run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,93519,SOLİDO HERMANOS,,İSM.YILDIRIM,,2026-07-12 08:00:21,0.0194099378881987,3,0.0544399821508255,4,0.0625,5,0.1998779371376259,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,105855,SIR AT,,T.BALİ,,2026-07-12 08:00:21,0.0194099378881987,4,0.045021645021645,6,0.096078431372549,1,0.1998779371376259,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,104185,SIRIUS VEGA,,B.ÇIĞLA,,2026-07-12 08:00:21,0.0127931769722814,7,0.0677867902665121,3,0.0565623283909939,6,0.2693370165745856,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,109577,LION ICARDI,,M.KIYAK,,2026-07-12 08:00:21,0.0194099378881987,5,0.0544399821508255,5,0.071578947368421,3,0.17,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,93070,STAIN FREE,,M.F.KAYA,,2026-07-12 08:00:21,0.0080500894454382,11,0.0193905817174515,9,0.0462107208872458,9,0.096938775510204,9,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,107774,KING OF TIME,,M.T.COŞKUN,,2026-07-12 08:00:21,0.0102622576966932,9,0.0272695892302381,8,0.0565623283909939,7,0.1998779371376259,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,105383,PAPA RUNNER,,BERK.GÖKÇE,,2026-07-12 08:00:21,0.0183246073298429,6,0.036770921386306,7,0.071578947368421,4,0.1998779371376259,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,101553,SENKRON,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0329004329004329,1,0.1685393258426966,1,0.096078431372549,2,0.3395860284605432,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,105907,SARILAR KIZI,,S.AKBULAT,,2026-07-12 08:00:21,0.0127931769722814,8,0.0193905817174515,10,0.0462107208872458,10,0.0655629139072847,10,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,110717,ROSARIO,,U.LEVENT,,2026-07-12 08:00:21,0.0247191011235955,2,0.07007007007007,2,0.0565623283909939,8,0.16359918200409,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,108445,MY FOUNTAIN,,Z.KARABULUT,,2026-07-12 08:00:21,0.0081008100810081,10,0.0128205128205128,11,0.0462107208872458,11,0.0655629139072847,11,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226128,20260712_İstanbul_226128,106116,HOLY BEERY,,A.VURAL,,2026-07-12 08:00:21,0.0058699225170227,12,0.0124031007751937,12,0.0247026532479414,12,0.0167364016736401,12,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,106845,GÜLALP KIZI,,A.E.ELMAS,,2026-07-12 08:00:21,0.0058699225170227,8,0.0128205128205128,8,0.0565623283909939,6,0.17,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,105645,GECE GÜZELİ,,B.ÇIĞLA,,2026-07-12 08:00:21,0.0081008100810081,6,0.0193905817174515,7,0.0565623283909939,7,0.16359918200409,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,107135,SEMRAKAYA,,V.DEMİR,,2026-07-12 08:00:21,0.0282861896838602,3,0.0878712871287129,3,0.1246105919003115,3,0.3544303797468355,3,,,,
